image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_03254.jpg,0.7331405878067017,7.326051127165556e-05,8.251934195868671e-05,0.00016960344510152936,0.0002337901823921129,0.2175142914056778,2.33161717915209e-05,0.048762645572423935
img_03260.jpg,0.9862388968467712,0.0004278542473912239,2.847933501470834e-06,0.00023664120817556977,1.1833053576992825e-05,5.253151903161779e-05,2.6591241208961947e-08,0.013029394671320915
img_03261.jpg,0.9974011182785034,0.00015979957242961973,0.0005382463568821549,1.0340914258222256e-07,0.0007613170892000198,0.00010022256174124777,6.45872475502074e-08,0.0010392175754532218
img_03270.jpg,0.5253044366836548,0.01960044912993908,0.013308548368513584,0.0025868373923003674,0.01364169642329216,0.03531480208039284,0.0075890738517045975,0.3826541006565094
img_03283.jpg,0.9705702066421509,0.0005183573812246323,5.538390905712731e-05,0.00022142284433357418,9.082635369850323e-05,0.007752056233584881,3.120893961749971e-05,0.020760660991072655
img_03290.jpg,0.7438237071037292,7.265274689416401e-06,9.418436093255877e-05,9.584031204212806e-07,2.4592632144049276e-06,0.0009914669208228588,0.0007244843291118741,0.25435540080070496
img_03297.jpg,0.9997718930244446,1.916271139634773e-05,9.230337127519306e-06,1.1411790978854697e-07,2.4921675503719598e-05,1.4362450201588217e-05,8.916274651937783e-08,0.0001602848496986553
img_03310.jpg,0.8941745162010193,0.009489089250564575,0.00012512656394392252,0.0006316928775049746,0.0008118070545606315,0.0798894464969635,5.24567803950049e-05,0.014825870282948017
img_03312.jpg,0.987800121307373,0.01084950752556324,5.957633675279794e-06,1.6705281780104997e-07,3.726064460352063e-05,0.0002242521004518494,1.875443740573246e-05,0.0010640390682965517
img_03324.jpg,0.9762822985649109,7.284713774424745e-06,0.0009264686377719045,2.6819684251222498e-09,3.543683078532922e-06,0.0018412013305351138,9.044194484886248e-06,0.020930292084813118
img_03333.jpg,0.9858750700950623,1.2060239896527492e-05,5.273815986583941e-06,2.33532341553655e-06,0.0036829253658652306,0.007725486997514963,9.05616343516158e-06,0.0026878179050982
img_03342.jpg,0.9320177435874939,8.009439625311643e-05,0.00023523390700574964,5.454719484987436e-06,9.000815771287307e-05,0.002110303845256567,1.0236420166620519e-05,0.06545092910528183
img_03346.jpg,0.9895129799842834,3.0306089684017934e-05,1.5066147170728073e-05,8.007692485989537e-06,0.0033816543873399496,0.002208790509030223,9.461548415856669e-07,0.004842206370085478
img_03355.jpg,0.9298456311225891,1.493735055646539e-07,2.49349113801145e-06,2.1924813964346868e-08,1.2982140162876021e-07,5.346652415028075e-06,1.1964465329583618e-07,0.0701461061835289
img_03361.jpg,0.000937861273996532,0.9990130662918091,7.539399007328029e-07,5.934657210104888e-09,2.5383303636772325e-06,1.2642327362755168e-07,1.5077639545779675e-06,4.417954187374562e-05
img_03370.jpg,0.9259229302406311,7.4045178735104855e-06,8.5730398495798e-06,3.2992792853292485e-07,1.2900156434625387e-05,2.3406864784192294e-05,2.485624008841114e-07,0.07402421534061432
img_03399.jpg,0.5589389801025391,0.15581023693084717,0.000754099921323359,0.0004781931929755956,0.00564609793946147,0.08021678775548935,0.0004911479190923274,0.19766445457935333
img_03410.jpg,0.921559751033783,2.3784181394148618e-05,7.731570804025978e-06,2.6062549451921768e-08,0.03868252784013748,6.482655408035498e-06,6.017408793468348e-08,0.039719726890325546
img_03422.jpg,0.9999983310699463,1.7865254164917133e-08,2.901208440153624e-10,1.0152809259977857e-08,5.826002080766557e-08,1.6312336015289475e-07,8.919376738927842e-13,1.5133356328078662e-06
img_03426.jpg,0.9971844553947449,6.523651308043554e-08,2.0709403543150984e-06,2.0492722185849743e-08,3.35823671093749e-07,5.218321530264802e-05,1.0804441785694507e-09,0.002760909264907241
img_03439.jpg,0.999758780002594,1.3791089941150858e-06,2.218967978251385e-07,1.9162112948833965e-05,3.677685356251459e-07,1.0361919521528762e-05,1.1676857258891005e-09,0.00020971405319869518
img_03440.jpg,0.0002820108784362674,5.7255863794125617e-05,0.0006561203044839203,5.83183168423318e-10,3.825548446911853e-07,7.929850835353136e-05,6.208548342101494e-09,0.9989249110221863
img_03444.jpg,0.9999687671661377,1.976233943423722e-05,1.407738864145358e-06,1.2647677349875153e-09,1.667387778070406e-06,2.4648338694532868e-06,9.201525652535736e-11,5.926847279624781e-06
img_03445.jpg,0.9906293749809265,1.112363268163108e-08,2.131808116700995e-07,3.3776226173592994e-12,0.0093544265255332,1.6337497754648211e-06,3.960702876781852e-10,1.4282314623415004e-05
img_03446.jpg,7.526408808189444e-06,0.0048851994797587395,0.002031377051025629,2.969673118524696e-10,5.650009029523062e-07,2.2479009203379974e-05,9.126242872525836e-09,0.9930527806282043
img_03452.jpg,0.6394622921943665,0.2638619840145111,1.0620345165079925e-05,4.8952571773952513e-08,2.723101488300017e-06,1.6087771825823438e-07,7.473603909602389e-05,0.09658735245466232
img_03454.jpg,0.9999966621398926,3.723748254191861e-10,4.84127515854027e-10,7.175324136937666e-12,1.2711074077742524e-06,3.4887246425086005e-09,1.1803665683762787e-12,1.968703372767777e-06
img_03456.jpg,4.830364923691377e-05,1.5761259419377893e-05,3.614635701865154e-08,3.02343661218174e-09,0.9998904466629028,1.193821788092464e-07,5.479011377929055e-08,4.522733797784895e-05
img_03457.jpg,0.9556464552879333,0.005170002579689026,6.10446440987289e-05,9.322853884441429e-07,0.001193073345348239,0.0014487819280475378,3.827272394119063e-06,0.03647588938474655
img_03471.jpg,0.8889111876487732,9.123127529164776e-05,1.3599689737020526e-05,3.1485674298892263e-06,0.0005514447693713009,0.0009780535474419594,1.2876166692876723e-06,0.10945004224777222
img_03475.jpg,0.8638851046562195,1.0800651928377647e-08,2.8752160652345538e-09,3.0512333111520906e-12,0.13611151278018951,3.8436481775150355e-10,3.892415632433116e-13,3.2335606192646082e-06
img_03488.jpg,0.9986922144889832,0.00010199903772445396,5.058015176473418e-06,1.1177606211276725e-05,2.1517666937143076e-06,0.00018500754958949983,7.480753083655145e-06,0.0009950248058885336
img_03490.jpg,0.00010903600923484191,0.04771444573998451,6.4505993577768095e-06,1.44782234201557e-07,0.9313457608222961,0.0008636796846985817,2.972047639104858e-07,0.019960135221481323
img_03502.jpg,0.9383872747421265,0.004848049022257328,9.270920418202877e-05,1.1372599146852735e-05,0.0005301397759467363,0.001370781916193664,5.9466732636792585e-05,0.054700225591659546
img_03504.jpg,0.9942360520362854,6.607478098885622e-06,5.910837899136823e-07,8.226963359447836e-07,0.00015847348549868912,0.005450247786939144,7.297919069060299e-08,0.00014716517762281
img_03520.jpg,0.9960411787033081,0.00011886018182849512,1.0798778930620756e-05,3.2869368169485824e-06,0.0020430120639503,0.0009392128558829427,3.3594318438190385e-07,0.0008433145121671259
img_03527.jpg,5.79612169531174e-05,3.770597345464921e-07,0.6042587161064148,1.1483369116715991e-10,1.1624541684795986e-06,5.797243647975847e-05,2.0067577821691884e-08,0.3956238031387329
img_03547.jpg,0.9728670120239258,1.7532198398839682e-05,9.329039130534511e-06,4.315341470828571e-07,4.07023799198214e-06,0.00017772195860743523,5.309732955538493e-07,0.02692337892949581
img_03548.jpg,0.9783147573471069,3.6614237615140155e-05,1.026404561343952e-06,6.144377806549528e-08,1.9004040950676426e-05,9.942796168616042e-06,7.3983947856959276e-09,0.021618565544486046
img_03554.jpg,0.9997902512550354,1.964452621905366e-06,6.608145781683561e-07,1.376617575488126e-08,4.173436900600791e-05,3.9674767322139814e-05,1.5653566221018878e-09,0.00012570555554702878
img_03563.jpg,0.9831529259681702,0.005301971919834614,0.0018004317535087466,1.751613240230654e-06,4.197214002488181e-05,4.661049842979992e-06,0.0001163252818514593,0.009580033831298351
img_03581.jpg,0.9997037053108215,2.4592786758148577e-06,3.168894409100176e-07,4.851200355915353e-05,4.830351372220321e-07,5.613641860691132e-06,1.5516606888255069e-09,0.00023880675144027919
img_03584.jpg,0.0016226519364863634,0.0004663880681619048,0.9313797950744629,1.200448593863257e-07,8.755636713431159e-07,3.455782234595972e-06,1.677973244795794e-07,0.06652644276618958
img_03587.jpg,0.5018500685691833,0.00014966078742872924,0.0003123421047348529,0.00011211855598958209,0.00013044326624367386,0.000634766707662493,8.393171810894273e-06,0.4968022108078003
img_03588.jpg,0.6067638397216797,0.0019099389901384711,0.0017423109384253621,0.006640910170972347,0.011942220851778984,0.27667996287345886,5.183574467082508e-05,0.09426899999380112
img_03602.jpg,0.9558180570602417,1.879774390545208e-05,0.0001570668100612238,2.3894559490145184e-05,0.0001687196927377954,0.02938075177371502,3.390942947589792e-05,0.014398773200809956
img_03627.jpg,0.9999784231185913,2.844329394235956e-08,1.536148062086795e-07,1.4452795731034751e-11,2.025182038778439e-05,4.4025444623230214e-08,1.9578901000461002e-10,1.0640013670126791e-06
img_03628.jpg,0.9821829199790955,2.4966138312265684e-07,1.7995001826420776e-06,1.1245589348618523e-07,8.521568020114501e-07,2.8385064069880173e-05,4.739260650588051e-10,0.01778581365942955
img_03652.jpg,0.42895829677581787,0.0008905763388611376,0.0001097640924854204,4.732012257591123e-06,0.5682746767997742,0.0002774380554910749,5.584490736509906e-06,0.0014789104461669922
img_03670.jpg,0.9999990463256836,1.9444943918922597e-11,6.965521215374082e-11,6.7166610814850536e-12,5.5126175624309326e-08,1.4500409761808442e-09,4.752499609128602e-12,9.02618467080174e-07
img_03674.jpg,0.0014881618553772569,0.0006406946922652423,2.4371624022023752e-05,5.7253801060141996e-05,0.9965349435806274,0.0004399132449179888,4.362003892310895e-05,0.0007710622157901525
img_03677.jpg,0.9995039701461792,2.5939671104424633e-06,1.762165811669547e-05,3.9707572341285413e-07,4.00712488044519e-05,0.0002813344181049615,1.8423175873749642e-08,0.00015405772137455642
img_03711.jpg,0.9844942688941956,0.0025036518927663565,0.003149130381643772,4.880492269876413e-05,0.001988618168979883,0.002725571161136031,5.722387868445367e-06,0.005084197968244553
img_03715.jpg,0.972874104976654,0.0008923171553760767,0.0006791408522985876,0.00035409218980930746,9.334950300399214e-05,0.015785997733473778,2.558655751272454e-06,0.00931842066347599
img_03718.jpg,0.9999189376831055,5.72848023239203e-07,7.33023099996899e-08,3.3993135275522945e-06,1.2382807881294866e-06,9.638467417971697e-06,5.385025758641859e-10,6.607679824810475e-05
img_03726.jpg,0.18831366300582886,0.1861989051103592,0.008736438117921352,0.031216174364089966,0.01721089333295822,0.14252029359340668,0.21148909628391266,0.2143145203590393
img_03739.jpg,0.002537521766498685,3.9516143601758813e-07,7.888368418207392e-05,5.138733327747502e-10,9.37184267968405e-07,1.718220482871402e-05,7.822824166225928e-09,0.9973650574684143
img_03749.jpg,0.328521192073822,0.017465973272919655,5.659955786541104e-05,0.0005396818742156029,0.00043508774251677096,0.003794602118432522,0.005427710711956024,0.6437592506408691
img_03750.jpg,0.6817871332168579,0.0012863168958574533,0.0015112669207155704,0.00015064406034070998,0.009921940043568611,0.022148773074150085,0.0034149044658988714,0.27977898716926575
img_03760.jpg,0.663814902305603,0.0003219016070943326,4.852431629842613e-06,1.3251654308987781e-05,5.487828275363427e-06,0.0012041612062603235,0.0012475905241444707,0.3333878219127655
img_03764.jpg,0.5821004509925842,0.00014282700431067497,3.399891284061596e-05,2.2655190150544513e-06,0.0002533464867155999,2.9698077923967503e-05,1.2916985951960669e-06,0.4174361526966095
img_03776.jpg,0.15399648249149323,3.910427039954811e-06,0.0003496326971799135,8.606316725945362e-08,0.7481831908226013,1.6790821973700076e-05,4.393616279685375e-07,0.09744947403669357
img_03801.jpg,0.9891529083251953,9.102157605411776e-07,5.970060556137469e-06,2.560359178005456e-07,1.6147774886121624e-06,1.7625039617996663e-05,6.17669115854369e-09,0.010820663534104824
img_03805.jpg,0.9965678453445435,0.0005000996170565486,6.236683111637831e-05,4.9147879508382175e-06,7.830897811800241e-05,0.00017580881831236184,8.813831300358288e-07,0.0026098149828612804
img_03809.jpg,0.9999630451202393,2.5520168946968624e-06,5.918705028307158e-07,1.6681248604655252e-09,1.106465333577944e-06,1.3339335191986379e-09,5.4479791344874684e-08,3.2742726034484804e-05
img_03825.jpg,0.9980506896972656,8.109675491141388e-07,1.290859756863938e-07,2.237277954009187e-07,2.9921491204731865e-06,3.3824105685198447e-06,1.234870250499398e-08,0.0019418466836214066
img_03831.jpg,5.4192136303754523e-05,0.004670549649745226,0.00040007184725254774,3.753335420242365e-09,5.974090555582734e-08,0.00012314649939071387,1.0083879686817454e-07,0.9947518706321716
img_03837.jpg,0.9995051622390747,8.727237582206726e-05,3.669216312118806e-06,1.022135194261864e-07,7.933268761917134e-07,1.7271553588216193e-05,2.3615294253431784e-07,0.0003854344831779599
img_03847.jpg,0.11530833691358566,0.11745986342430115,0.009165551513433456,0.006806529127061367,0.007847429253160954,0.23645415902137756,0.1800268292427063,0.32693126797676086
img_03853.jpg,0.9997724890708923,6.010137440171093e-06,5.5950113164726645e-06,1.7314239642018947e-07,0.0001849395630415529,1.2572327250381932e-05,1.6281565251574648e-07,1.8113114492734894e-05
img_03866.jpg,0.9838079810142517,0.0006603282527066767,0.0010601632529869676,1.0853156709345058e-05,0.0019580270163714886,0.00138250389136374,5.130825684318552e-06,0.011115084402263165
img_03867.jpg,0.000623173313215375,0.0009106426732614636,3.891137112077558e-06,2.3683494987380982e-07,0.9970678687095642,2.28706394409528e-05,1.4089270052863867e-06,0.0013698788825422525
img_03869.jpg,0.9999372959136963,1.4596471586969528e-08,4.276651281998056e-07,1.448525077663021e-09,5.45180773769971e-05,1.8869262419229926e-07,6.384710093954027e-09,7.602033292641863e-06
img_03871.jpg,0.0016589253209531307,0.00014960943371988833,0.002944214968010783,7.561989605164854e-06,0.00018730432202573866,0.7073583602905273,3.2326101063517854e-05,0.28766167163848877
img_03886.jpg,0.9961732029914856,1.456488575968251e-06,6.528412995976396e-06,2.8789000339202175e-07,9.419486559636425e-07,4.6822526201140136e-05,1.3982956126312729e-08,0.003770809154957533
img_03891.jpg,0.992060661315918,0.00018820076365955174,2.0621149815269746e-05,1.4686662325402722e-05,2.913734761023079e-06,1.1838071259262506e-05,4.5127663383937033e-07,0.007700638845562935
img_03892.jpg,0.28883519768714905,0.02305796556174755,0.0007213351200334728,0.00036138956784270704,0.0029438107740134,0.35353872179985046,0.059000398963689804,0.27154114842414856
img_03896.jpg,0.9710068702697754,4.056481884617824e-06,5.382818926591426e-06,6.576494371302033e-08,0.028952881693840027,8.035868290789949e-07,3.6838002870354103e-07,2.9532582630054094e-05
img_03923.jpg,0.10861773788928986,0.004492710344493389,0.00031875059357844293,0.0009904599282890558,0.8824700117111206,0.0003784701111726463,0.00016924292140174657,0.002562537556514144
img_03924.jpg,6.914061668794602e-05,2.0404973838594742e-05,1.0234660408059426e-07,9.041189671932237e-12,0.9998201727867126,4.925312158121642e-09,1.767813273545471e-08,9.017541742650792e-05
img_03928.jpg,0.8903363347053528,5.4702515626559034e-05,2.956154958155821e-06,1.4374149941431824e-05,3.849066706607118e-05,0.00021417145035229623,0.015635935589671135,0.09370304644107819
img_03929.jpg,0.3724581301212311,0.21246026456356049,0.0021185181103646755,0.01573209837079048,0.020017419010400772,0.06194590404629707,0.09061677008867264,0.22465085983276367
img_03931.jpg,0.8741025924682617,0.026911046355962753,0.0018105460330843925,0.0003408340271562338,0.05277666077017784,0.00772068789228797,0.00100398575887084,0.03533358871936798
img_03935.jpg,0.5803753733634949,0.00239697378128767,0.007883722893893719,4.768035432789475e-05,0.21583542227745056,0.008430547080934048,0.1571882665157318,0.02784198895096779
img_03941.jpg,0.9997875094413757,2.8285289772611577e-06,4.946861622556753e-07,2.3548886019852944e-05,2.016399594140239e-05,1.6297237380058505e-05,3.1427676017159456e-09,0.0001492191368015483
img_03942.jpg,0.995582640171051,3.399117122171447e-05,1.3001590559724718e-05,1.0917958803702277e-07,5.710833193006692e-07,0.00012256320042070001,4.281246290815943e-08,0.004247065167874098
img_03943.jpg,0.9989787340164185,8.33435720437592e-08,2.9776047085761093e-06,1.3131168374869162e-09,1.1326053481752751e-06,6.460999202317907e-08,1.1261450799660011e-10,0.001016977708786726
img_03945.jpg,0.3276858329772949,6.670937000308186e-05,0.00011988818005193025,0.00028066281811334193,0.0004705312312580645,0.656121015548706,1.4396592632692773e-05,0.015241033397614956
img_03946.jpg,0.2745605409145355,0.20857340097427368,0.013622279278934002,0.008456321433186531,0.02474326081573963,0.255866140127182,0.07897584140300751,0.13520224392414093
img_03952.jpg,0.2964473068714142,0.6457710862159729,0.0025316146202385426,1.266238723474089e-05,0.008697903715074062,0.006003442220389843,3.840092904283665e-05,0.04049750044941902
