image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_06832.jpg,0.3631625060440221,0.7300013667967741,0.43573820313513323,0.16515479059309324,0.0844341350963459,0.6347747987787665,0.14217719911704274,0.6543209284042959
img_06845.jpg,0.08769800536255412,0.4280027930783704,0.4747356042266593,0.18454658904601107,0.21585959684212197,0.25304156438684244,0.09304040724895668,0.6495639578808728
img_06849.jpg,0.9306822923169482,0.9212988021042238,0.3693964523472635,0.5301644106942796,0.6310194241921752,0.7356028439546047,0.8160753593662585,0.9502310568046626
img_06851.jpg,0.9887142291073112,0.6464135616023383,0.7726438948815837,0.18207545713457862,0.874900492638688,0.540134725357923,0.04588444007060288,0.2916564386798648
img_06859.jpg,0.6331126987372205,0.6081785752346103,0.9676356364851857,0.3916251773887579,0.8028113670322694,0.8317132614462971,0.613843812257005,0.5909844551212364
img_06860.jpg,0.32127277067334825,0.27457877982183543,0.7857971721597868,0.0776758910003934,0.6923370392422756,0.855939573364192,0.9768037485145024,0.23643456820910425
img_06870.jpg,0.28075193291453615,0.2563890772489177,0.6301002650725915,0.8326930284131296,0.6692648741464443,0.052671495378720734,0.6948270047488637,0.5391167035472018
img_06892.jpg,0.4740549219812964,0.22792702593915537,0.7486729535768881,0.010323669889008014,0.36345778797361183,0.3476513736041844,0.9380611621114701,0.42315233144925146
img_06893.jpg,0.3418417904147888,0.10674923007103321,0.05499977273007084,0.25029520008943207,0.7845884195018753,0.24681685592974578,0.48673668432932327,0.37022511941298486
img_06899.jpg,0.1830232875632266,0.6054216607608883,0.3642197923190329,0.4333200500736125,0.36942441843537444,0.9105553025191673,0.6708164831873265,0.8596116145413849
img_06902.jpg,0.9015885665749663,0.8312639118602423,0.9693224937707015,0.24585152454943127,0.10012839456693423,0.09660588132468506,0.6651113839475772,0.5242774146591221
img_06909.jpg,0.28803693198399993,0.023858693265714548,0.951158992034364,0.054444127671744336,0.998721422170483,0.2003318321504005,0.4784634145563813,0.743984161662763
img_06914.jpg,0.1127114978087117,0.9728581530315641,0.1779591410078668,0.41033428297149055,0.36541029369790423,0.7570842200226556,0.03668807872458735,0.1319235700632474
img_06916.jpg,0.8628044503253457,0.10059285223157366,0.9103315177943387,0.45009786162755483,0.16383215963742503,0.37087996267351964,0.4407530002444098,0.8567750181418132
img_06921.jpg,0.7682225812203506,0.9896833523247905,0.17385236046323993,0.4622315340096219,0.31228321415383564,0.8477760510606512,0.950124413978461,0.7504321702555308
img_06922.jpg,0.9696303451317497,0.023195666543010196,0.8546909490699809,0.4054384070514345,0.6757775187636834,0.11745328598011118,0.4256564266475128,0.4211314766186447
img_06936.jpg,0.012467506015809704,0.21440475058309127,0.6539636331551865,0.4052780232308204,0.6338662623205126,0.1644552082531081,0.31551603599248,0.6676608695407834
img_06939.jpg,0.6500178008564533,0.5516219689669619,0.817923096523177,0.16604928947542485,0.7559025050715873,0.8930210324982711,0.9254296641415005,0.6846646553387008
img_06946.jpg,0.5385925601306485,0.5242883659523949,0.8247007330771471,0.32846535270271915,0.7603390803761123,0.7850182365406575,0.8830932224448605,0.19929268065746164
img_06947.jpg,0.5016189668613821,0.7125902862759993,0.932063301017043,0.7078742601639524,0.24482078696066412,0.5904255654445221,0.7763435516306559,0.7054220779080422
img_06955.jpg,0.1177802435296067,0.9688757030798968,0.7369593473094748,0.48360966669011574,0.866968864133341,0.7811797734345192,0.9633750271911352,0.9234925106234018
img_06959.jpg,0.8615830464198185,0.5045105284954707,0.9190844602319125,0.3238616420174424,0.08682785815151328,0.8758952971532525,0.36902630032336026,0.4648717408669658
img_06962.jpg,0.699661623349555,0.9985058122457785,0.6268284347205386,0.9016969792923362,0.10237296284581343,0.9584528802655622,0.5487512842127044,0.5759127540194611
img_06966.jpg,0.8196330080674946,0.29147382489568385,0.656630956576077,0.5208607072795072,0.7864635963160646,0.5045809936639648,0.08954662132352997,0.7745003844852717
img_06975.jpg,0.7705228029847192,0.8368974982085721,0.4133054048539684,0.30025082106018897,0.4958757584657818,0.29550825223036314,0.9359062811721123,0.8915102795575456
img_06985.jpg,0.8420114985947116,0.7447729208978421,0.48428526588143317,0.6645247354925543,0.9222353800182495,0.9522521802508899,0.4875586101920737,0.6343405693585142
img_06986.jpg,0.3781045185263896,0.5966000953414997,0.8189878860388672,0.718939524834073,0.24596501747720678,0.1096555605687688,0.18220793091795306,0.16381566625223987
img_07005.jpg,0.23050586116490557,0.6033234009054129,0.16293573087333146,0.7165029570114577,0.3395517974406931,0.6926017285326291,0.6964724372584149,0.32996443576183676
img_07023.jpg,0.3881803667670065,0.10076402235153337,0.7129216091950022,0.8359948472195563,0.3394479667762643,0.8157839903501721,0.25548835737601006,0.526120146100227
img_07043.jpg,0.1591178248810713,0.8876580536921066,0.7676752236536146,0.05883184752733672,0.14668710287794362,0.681533058084187,0.5853536076738599,0.4527735225321421
img_07044.jpg,0.613840148506179,0.6105946190393851,0.9973761855346646,0.6168371620137184,0.6907782369251381,0.8430727753314196,0.470609291995022,0.8504403477649276
img_07045.jpg,0.5210730429880301,0.570187597110675,0.8576860218915626,0.22302513287064651,0.6117728619878982,0.6638580964748194,0.5342960887646168,0.4878921790745949
img_07050.jpg,0.40868277707825074,0.02165076378139774,0.5801139423920144,0.6288867148289975,0.23793516808203075,0.2538117567583176,0.9736023495171847,0.02170002310469954
img_07051.jpg,0.22896119657874214,0.596040772433371,0.5385154302133176,0.9228399031217032,0.972026588880196,0.6128017224824687,0.6229496827035855,0.8013920023860569
img_07054.jpg,0.021655232593096763,0.30008049601190145,0.033027459169580164,0.04896052346060409,0.5712245602327907,0.8930067046992197,0.3439644347052221,0.7667954395748622
img_07060.jpg,0.37009894801088505,0.9304616067139673,0.9178880754884058,0.5188467094656172,0.6245925835529196,0.37573718562658487,0.21956357303563567,0.5089041793964093
img_07062.jpg,0.35643973140909946,0.19900265406756457,0.3168945323671174,0.4971951695206349,0.4192466993441686,0.873280758956074,0.2228976462690655,0.5566595512096597
img_07065.jpg,0.27618216187136524,0.34356731111766214,0.03853883110306677,0.12753393087363263,0.9954127614611875,0.3127286289780423,0.6756921874837354,0.670001759289175
img_07068.jpg,0.5979257788230851,0.5717658662255197,0.7647680285976327,0.8807411631071661,0.6274745482982436,0.29126746168966,0.1621953479868682,0.2774820884359912
img_07079.jpg,0.7211356938172636,0.16720343497036994,0.15302001536800836,0.8573718272068984,0.380035452940259,0.21138090300683576,0.5309560993814162,0.42657729439577463
img_07084.jpg,0.8312629860935867,0.9148501203324818,0.8525988015536201,0.026817237986155873,0.08804660775528772,0.9459364157147364,0.04620852796247055,0.2942738598093949
img_07086.jpg,0.7144420088357055,0.22391689913001678,0.6699159607839784,0.10583621605195725,0.94108137181277,0.19769166796690185,0.03661298607802277,0.5804452763939019
img_07094.jpg,0.4679591768797823,0.23573375392771045,0.2554060424931892,0.2073944149721647,0.5388095675413692,0.9659861342184096,0.9539662901929192,0.4743362427739386
img_07103.jpg,0.43178340509374646,0.355577653573081,0.9467399422261976,0.13727187886575565,0.10120709578369214,0.42908771428186554,0.1539557655705568,0.7178238823847454
img_07110.jpg,0.05311210878123884,0.7142135894282399,0.07447249788628707,0.301032398157824,0.9906755366215918,0.2546926077768834,0.2519884547457061,0.9328549440043912
img_07120.jpg,0.35102976787125806,0.6259724811038824,0.6411780014729084,0.46632292100994577,0.6580492463087637,0.11736196077653938,0.09885831505183884,0.9077587442145384
img_07122.jpg,0.5904610482197097,0.5894020179741142,0.35536880945793736,0.8813819820632561,0.36106693685453595,0.08501709349100084,0.3293177077696814,0.8507863815479166
img_07137.jpg,0.6455181516762482,0.9579280796778618,0.9872399858403872,0.5158306168510257,0.153277737722453,0.17377000381816643,0.9992505431260056,0.44568593103017906
img_07143.jpg,0.9883737039664088,0.6748490101938568,0.32566381914747733,0.9729213154256766,0.1274727751186534,0.1794837148859907,0.09687680383031716,0.5210470555872839
img_07146.jpg,0.2148761891598473,0.8947766560451835,0.06043007086019647,0.4420213945265705,0.08210524262178365,0.15701631523398274,0.30599025519778356,0.4809242285487384
img_07147.jpg,0.30704891887077834,0.6754591007520261,0.9126961613934297,0.29247290298574624,0.40908754618183396,0.38531568335190347,0.48044627457702194,0.5209301714871218
img_07149.jpg,0.34006818978034503,0.678354434064527,0.34775303718884043,0.07212226341389594,0.5520549896531505,0.6759951965418788,0.3789893539559104,0.45028820324743846
img_07156.jpg,0.9395141811642074,0.1369597693303437,0.4889462049478891,0.6071211844292368,0.6194335931454192,0.12892302307759718,0.9369230339328872,0.9965286267003485
img_07157.jpg,0.6918381656351782,0.6921372048426179,0.5490020399550161,0.2913667368090055,0.9712095109973964,0.015184920544417335,0.6192144952601976,0.6143020063053226
img_07160.jpg,0.3831977752443414,0.8871308189659735,0.4408140719100736,0.877238869902241,0.6152594225467111,0.7520645038928827,0.09045425899964199,0.7098706448974088
img_07173.jpg,0.37763898222637915,0.07443219144329771,0.07939319206068696,0.3644239942929015,0.9890715808709815,0.34231082733536977,0.2985520899992443,0.8486523796912816
img_07179.jpg,0.10212881589320033,0.32656681598279647,0.31578467702846946,0.23835538458076877,0.8132295936134609,0.14314892632513687,0.3951030362970932,0.1864820472179064
img_07183.jpg,0.4131261581507223,0.9068967322947403,0.8202070943147316,0.1615207870754478,0.16021146012786536,0.4491882596290162,0.009601061277131784,0.9859388649992812
img_07187.jpg,0.6693175181112468,0.19673993744562945,0.17329631957330438,0.9019312322989965,0.04463287878945932,0.7659723556236231,0.36103341826117585,0.4940646586870272
img_07188.jpg,0.8074396954308012,0.5006949833754094,0.4706965011303875,0.1187888899926901,0.27031530677317483,0.743785700520057,0.44530902948485895,0.381466578240807
img_07191.jpg,0.5095846323571275,0.7009646139464946,0.5529272837324798,0.22234803859870023,0.10294048728870586,0.6451885927700718,0.6489919855722116,0.27298011840625813
img_07192.jpg,0.4598174457134858,0.3805571191467635,0.7219849197455048,0.7027885799083782,0.2438588652202115,0.8207905270418292,0.7202481506440765,0.05249099675126623
img_07199.jpg,0.6993206133161125,0.9207233790805047,0.4625531123345773,0.6961644670862559,0.7288643937277819,0.25378953763480583,0.8363432989892446,0.31001356219684995
img_07213.jpg,0.4372100590558097,0.9442406270105304,0.0169391748800356,0.02567736772100926,0.13560342265102865,0.45164350941278397,0.5185814129976126,0.5210327031308971
img_07224.jpg,0.5081584204992059,0.695979429754432,0.8300664195079369,0.9638697361784722,0.2617121705716937,0.26662622085074783,0.35967115185372955,0.9043858777022558
img_07231.jpg,0.9878002096356249,0.2976073563295033,0.07173800440721445,0.2419801947199387,0.13917330688110463,0.12149166004116052,0.34937620393409796,0.562358363884209
img_07237.jpg,0.490891209304508,0.5831660562022705,0.06653593592260387,0.31130550623566944,0.5162222167098338,0.8320068864883616,0.8119406039344359,0.6992878039848993
img_07251.jpg,0.8594671434170821,0.19136317938499003,0.5802408064552104,0.94913014536511,0.3566588847771609,0.753701237893426,0.32372363043545227,0.011498029922470843
img_07270.jpg,0.4060158155802436,0.9322843210728614,0.5457643729105368,0.2861289209401715,0.10922033212455662,0.4833107362100244,0.05662748186765665,0.31646974585267706
img_07278.jpg,0.0890110031167397,0.5996070439056908,0.7203667794512577,0.4880830692062217,0.9463161953750495,0.18800777449634687,0.5085328884914169,0.6211103608196203
img_07304.jpg,0.9976431007194428,0.610744188430901,0.6549031630671309,0.17617336251702265,0.5808510373860476,0.16231193029952473,0.27371327481258934,0.6965091022972305
img_07314.jpg,0.5293239601080952,0.884471984485794,0.01330191597847663,0.685074285492695,0.7554669260498172,0.770925076871103,0.21972792861307988,0.9871754885286003
img_07318.jpg,0.6281069018921881,0.4587388520263107,0.4034068425277817,0.6110896642137373,0.22536189075046142,0.16994955963948655,0.3342000147961701,0.7806411086818638
img_07319.jpg,0.8538378432936632,0.46817153306616466,0.07881663859845933,0.7707495381482692,0.574490657114452,0.7889026423320289,0.5113146821080871,0.6831685765826341
img_07330.jpg,0.9204668235848824,0.5212977453606524,0.02730931225879718,0.5226599945170622,0.16300490550787228,0.7272538242738262,0.6634010198615335,0.3347432645805215
img_07348.jpg,0.5546061408499667,0.03161524035411245,0.025155300412689097,0.11971057465487356,0.8584455651195407,0.0865706702955672,0.6745127492633483,0.15529439326798522
img_07352.jpg,0.5109484749407568,0.5557122272952701,0.17119907422135894,0.9851331618010184,0.19014054473647446,0.9794447781865155,0.13314373044632222,0.17295241165779873
img_07354.jpg,0.0866951659427595,0.6186460941354502,0.8206757035210817,0.7799786540621669,0.1173459827375084,0.5656820072752139,0.22574902011235853,0.8373782796410327
img_07371.jpg,0.6585317077653396,0.9686470935032604,0.9906501295550905,0.3919054584307139,0.5268869801812449,0.28033119879721213,0.021174814369471218,0.005188457783417477
img_07375.jpg,0.44639139858328536,0.4131800114356632,0.750376603875234,0.5193866052872812,0.5239308805432847,0.6444863042836635,0.011845963727065478,0.8237398455157858
img_07409.jpg,0.9924639599366905,0.3807112032730128,0.7698505097537326,0.5675613340780227,0.9975943726706916,0.8269226976220261,0.5036603000214444,0.9967532255850068
img_07417.jpg,0.7854788659035424,0.7495415792845099,0.29291911090551903,0.6482968221905233,0.3427478550131745,0.6894433015457547,0.6185410013288669,0.04455998213092971
img_07419.jpg,0.9142484752916684,0.8407498619998535,0.5704687794554856,0.876950395701733,0.6769799507215383,0.4681692023417766,0.5251603705447274,0.5390492290914232
img_07420.jpg,0.09651891349722475,0.6954984002793997,0.11725568280006315,0.7288625469593757,0.5288894282761563,0.32404615367888556,0.481194989852607,0.6815099634584836
img_07426.jpg,0.6911328295362449,0.8083990747005857,0.3124385436096102,0.8041449346538713,0.3335171936499943,0.9047854124901672,0.3198647936517719,0.10213826821295047
img_07428.jpg,0.4062090193436524,0.4911732705901133,0.133019647018913,0.32986711311391814,0.8830550803043189,0.8804878369641242,0.42020105779084693,0.5307929744965035
img_07434.jpg,0.976578176222224,0.5349694045625033,0.03376745615888166,0.8216732375825928,0.7175183263472935,0.024063646622042856,0.5961624252148012,0.8056440797370243
img_07436.jpg,0.9793931950976347,0.43421054825742555,0.4076616875823015,0.5267999187980058,0.8963578609915157,0.5051160044084572,0.353952440642444,0.5772452604311377
img_07448.jpg,0.006647330221301151,0.7814907929854509,0.5533506372557959,0.9633219313855127,0.4994963737929923,0.9137414436810115,0.39719874890130846,0.7696421997105226
img_07460.jpg,0.01891602441719964,0.7697176425092905,0.30071220782334895,0.23471010393142888,0.5806250964995292,0.8096127094480884,0.790266634532507,0.7000794616234671
img_07467.jpg,0.10024747318475258,0.1400030822753573,0.575299175831484,0.754382282735508,0.8785059819164981,0.2583082406074093,0.6864985611280865,0.3993753276684646
img_07469.jpg,0.047097216764831695,0.6598884684398839,0.0019611836075499323,0.10565235533609552,0.5968268997660083,0.7186134934969293,0.25774033513217165,0.13355490392948777
img_07474.jpg,0.6807651884351398,0.5122164541693359,0.4880020553909804,0.9710920549528828,0.011714224431970899,0.8530128081375591,0.08943327529481193,0.07324127441038208
img_07501.jpg,0.4907916876827957,0.8522400792665709,0.759015462767705,0.2767561106959613,0.8634311717587093,0.477930321073751,0.0004596989606590052,0.9055917211106044
img_07505.jpg,0.26210200251027316,0.5488280259187719,0.19446784106812676,0.439782865284722,0.985043201844423,0.20784306997100943,0.63670757399758,0.8702758972727884
img_07508.jpg,0.4005097202597876,0.3543517105347652,0.1060807810026535,0.9192165668881651,0.4239308610462449,0.9589782754890293,0.14230543654484606,0.8666706931722385
img_07514.jpg,0.5432335551901796,0.37086687863095413,0.15189790879296805,0.5595865286516477,0.7594146171111043,0.3180834092654776,0.47924181801074983,0.961857852717529
img_07526.jpg,0.548308069008369,0.32482375638873473,0.7757987218497254,0.9804360114828977,0.6471334496088347,0.30999545679534046,0.41942236650140685,0.23065104945366532
img_07528.jpg,0.3753614530438988,0.36016786183551,0.6976332143820678,0.09871811284917731,0.4631068323362886,0.3759583697982204,0.012624704715097135,0.8289180760540048
img_07538.jpg,0.43965104141285005,0.14744103454628588,0.6910720458081314,0.9549418328546417,0.2580877204232501,0.2939204664870916,0.7988744048214722,0.6308009540472218
img_07543.jpg,0.6000514895746875,0.9101171020389329,0.8196263762450354,0.25347967016190576,0.5789696828662415,0.289112473845733,0.5650208435029883,0.7298868298575079
img_07553.jpg,0.5327688480733876,0.012101238373765755,0.752486357822245,0.24064868833815956,0.6523987460132101,0.13933184205971205,0.3449689979597059,0.09219373866855474
img_07561.jpg,0.15708377673556162,0.6143211828768309,0.8290717318621069,0.7697579929031462,0.8369788784449876,0.26179219473239734,0.5381740819300803,0.09122502454789494
img_07563.jpg,0.22343136577583067,0.8640794280550473,0.6657680532706506,0.3239095499059639,0.9485173898579756,0.010996377550486325,0.842310799535445,0.2280354800523492
img_07574.jpg,0.37402851768160983,0.8128590490700354,0.12971644754187084,0.0616717142637877,0.7743818959110812,0.9263637559895469,0.9121728358127783,0.36862782154523877
img_07578.jpg,0.044549667413735894,0.6584506254550492,0.11586791175942224,0.5889395046138688,0.0999237335469707,0.725830667637028,0.6068085244758308,0.21700769416035992
img_07580.jpg,0.9502779091774001,0.4437770642381056,0.6892437291508844,0.07156984824890933,0.7758565502728808,0.3253837846553008,0.4091597250143554,0.1427870174878907
img_07583.jpg,0.5949519908311874,0.8211572159631494,0.3954171349763489,0.13593563376729034,0.537483942058454,0.16490815173716655,0.6019930757674602,0.37057759523051526
img_07590.jpg,0.6208714061046072,0.9388950247402089,0.8297921749980788,0.43515770550662713,0.6325904242952531,0.48163760270400835,0.871340280438959,0.09335673888578866
img_07594.jpg,0.4960284524175783,0.15255772189332384,0.4930636082969345,0.5317597601884376,0.24031970963704896,0.7006115329762013,0.6334567839180599,0.47559685878751534
img_07616.jpg,0.28503869424240613,0.3425589909498524,0.4334670512411839,0.29891641405238123,0.7036578056044592,0.8836094359967264,0.23231187103587392,0.6540579516026187
img_07621.jpg,0.08273485101565159,0.72169735767199,0.06668327728562906,0.244969501594687,0.4290599057174723,0.6892301444187671,0.13089991645057275,0.28324937696899555
img_07623.jpg,0.5149039649190847,0.706341811763341,0.2774243248777042,0.12748782899796218,0.8851635722308757,0.6939657257383035,0.9172114188275106,0.8120790601561
img_07628.jpg,0.479198242155249,0.5543487948787773,0.756303766345897,0.0959148485482546,0.5846196151429675,0.2942962707893344,0.06256355191393381,0.3419312630821656
img_07659.jpg,0.3836980236964822,0.7883588774915948,0.19340047925851078,0.4909765345964723,0.899657025323131,0.38234209196089963,0.3040059032113527,0.5659822346116608
img_07663.jpg,0.7728751923069569,0.7853228439850971,0.3393143436058177,0.059148540090889434,0.052484485097565425,0.7656866429399336,0.7190841954409494,0.9015003771796427
img_07678.jpg,0.5079628745283572,0.1837171104162738,0.11021620289700884,0.129129074498312,0.12827336822265456,0.10222776927683241,0.2972552046482584,0.6071395254670794
img_07689.jpg,0.45122475276509677,0.35901129538351684,0.38307418347626143,0.2528254332424533,0.901718321804749,0.04756036268199948,0.998055442491009,0.5920729626018942
img_07700.jpg,0.3936419270061412,0.77273317319037,0.8250044101997878,0.18712670870550852,0.5279087672667375,0.7504289690026132,0.5826253378849308,0.6810580529521344
img_07717.jpg,0.35298554474932986,0.7112018067220324,0.24476420419724865,0.7168727726560373,0.3500996760806563,0.3497175893989123,0.5879710832857158,0.0699745623151522
img_07746.jpg,0.5173925551103958,0.5715604321172334,0.3271179253998848,0.09408307811968708,0.6900305472610115,0.7098047096797548,0.6859416679430016,0.06900704233301491
img_07757.jpg,0.5398027362173742,0.9712643096132697,0.4265228355383427,0.3461316730462042,0.9235380060392506,0.8512154290802324,0.23844807883653385,0.13045442946118913
img_07792.jpg,0.7451518486373505,0.7168510824588641,0.08772684466350267,0.19609397999751255,0.9345667499317216,0.759686567206145,0.7721232657615608,0.7556889562021694
img_07799.jpg,0.24827765379777933,0.7068178702355493,0.5419441030350677,0.22557632590534826,0.15230620672864792,0.645432676838912,0.7194978394818108,0.09186096011441336
img_07818.jpg,0.5290915347954256,0.17142003130892924,0.7365801764806074,0.8470706484334296,0.31758088262477624,0.04009874050053808,0.8824341075362595,0.37064451289051115
img_07833.jpg,0.6095622667019496,0.8878892657984961,0.6894173109255542,0.9560603151019712,0.002439772743316415,0.6552684267582318,0.6161346794319009,0.42664397515619745
img_07859.jpg,0.49834348341443757,0.7244277069814352,0.8607024213443817,0.8561419351669003,0.9838110846233843,0.1598394644898432,0.1513810516239169,0.9362102036557561
img_07872.jpg,0.4531451117272087,0.49437153638577713,0.4353191132355062,0.9691514662532633,0.36528558213656837,0.8669538989728214,0.9750072973742442,0.6446086486932779
img_07893.jpg,0.6206022379897755,0.38598367065478645,0.12460723653739347,0.6098182194755756,0.18094604813149218,0.5607543524327049,0.07533322984704627,0.9770010969598643
img_07895.jpg,0.19949979569449983,0.1457748749062756,0.8546246808582711,0.12910919976436963,0.16202436116826735,0.9995557312242512,0.6962668088343854,0.6000208274939332
img_07905.jpg,0.8525485383575174,0.506758658674273,0.7580920502307216,0.5499938193511167,0.9424822052613859,0.9578747642478536,0.08995485571479478,0.8047279426540543
img_07906.jpg,0.7772849347188736,0.1260714873726917,0.6265984249236176,0.5407265119420203,0.29327590166495277,0.3547707140691282,0.04642307530134837,0.3824700664998445
img_07908.jpg,0.6657070201866625,0.2208245899601774,0.5978470209874375,0.19125183671636647,0.2961754673448743,0.1404552083514462,0.5334795820956422,0.235894702732367
img_07910.jpg,0.270641725092307,0.07465103845924848,0.9909521805865479,0.9998060946008475,0.04556917558913198,0.0818793720420462,0.6761200184136538,0.5231087507277844
img_07921.jpg,0.41971694218874955,0.9233889374552228,0.6630441659584101,0.1528102093882291,0.7945272837540732,0.6531215981882651,0.7450606155168106,0.7862544182647565
