image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_03453.jpg,0.3808399736881256,0.03194555267691612,0.011572339572012424,0.007590313442051411,0.3436121642589569,0.16472354531288147,0.011364019475877285,0.048352137207984924
test_stg2/image_03454.jpg,0.8666558265686035,0.019921356812119484,0.0003280056407675147,0.0006043395260348916,0.02132675237953663,0.0006359037361107767,0.06809210777282715,0.022435594350099564
test_stg2/image_03455.jpg,0.8762351274490356,0.0005746046081185341,2.8765457500412595e-06,5.574457645707298e-06,0.12027155607938766,0.0026317001320421696,1.217995031765895e-05,0.0002664239436853677
test_stg2/image_03456.jpg,0.2914558947086334,0.004898080602288246,0.007642234675586224,0.00045980329741723835,0.6627823710441589,0.0023886391427367926,0.0016897893510758877,0.028683161363005638
test_stg2/image_03457.jpg,0.6886065602302551,0.04650549590587616,0.010251830331981182,0.00208225823007524,0.2283659130334854,0.006172328721731901,0.0024400337133556604,0.015575675293803215
test_stg2/image_03458.jpg,0.9854111671447754,0.0003356637025717646,2.4335335183423012e-05,4.1411808524571825e-06,0.009656043723225594,0.004187322221696377,3.939126145269256e-06,0.00037736320518888533
test_stg2/image_03459.jpg,0.698832631111145,0.0005566002801060677,0.000189474958460778,2.6620331482263282e-05,0.2827894687652588,0.006919264327734709,6.715622293995693e-05,0.0106187853962183
test_stg2/image_03460.jpg,0.06409959495067596,0.09858713299036026,0.00936676375567913,0.006138511002063751,0.7503093481063843,0.05846313387155533,0.0059593189507722855,0.007076164707541466
test_stg2/image_03461.jpg,0.7434954643249512,0.0037616686895489693,0.032663486897945404,0.00036223893403075635,0.11305565387010574,0.0057314252480864525,0.0007271341746672988,0.10020289570093155
test_stg2/image_03462.jpg,0.0901866927742958,0.12335243076086044,0.029097478836774826,0.012803617864847183,0.6556832194328308,0.04735729470849037,0.016488026827573776,0.025031164288520813
test_stg2/image_03463.jpg,0.639655590057373,0.02549995668232441,0.001813954091630876,3.595417729229666e-05,0.27207809686660767,0.05796145647764206,0.0005748848780058324,0.0023800935596227646
test_stg2/image_03464.jpg,0.10004707425832748,0.00880883727222681,0.00589748565107584,0.0035179259721189737,0.5918169021606445,0.17279952764511108,0.00868970900774002,0.10842256993055344
test_stg2/image_03465.jpg,0.902377724647522,0.029411304742097855,0.001806836575269699,0.0002866798604372889,0.048191796988248825,0.0015462194569408894,0.00030689864070154727,0.01607239805161953
test_stg2/image_03466.jpg,0.1516806036233902,0.10746005177497864,0.05523374304175377,0.02253846451640129,0.5110569000244141,0.09522921591997147,0.018854066729545593,0.03794687241315842
test_stg2/image_03467.jpg,0.5027602910995483,0.006409386172890663,1.398934909957461e-05,1.1252614058321342e-06,0.48458465933799744,0.005263440776616335,6.3154957388178445e-06,0.0009607342653907835
test_stg2/image_03468.jpg,0.14883184432983398,0.0003047351783607155,6.851567377452739e-06,6.517010433526593e-07,0.8475525975227356,4.966731921740575e-06,2.2970787085796474e-06,0.003295977134257555
test_stg2/image_03469.jpg,0.4296626150608063,0.0234335046261549,0.002193246968090534,0.000137578826979734,0.5368098616600037,0.0009105398203246295,0.0003781868435908109,0.006474464666098356
test_stg2/image_03470.jpg,0.08886848390102386,0.1535828858613968,0.03785395249724388,0.02929311990737915,0.5501821041107178,0.07266886532306671,0.026521919295191765,0.04102868586778641
test_stg2/image_03471.jpg,0.12295091152191162,0.025428984314203262,0.004037878010421991,0.00027705475804395974,0.48197001218795776,0.06417149305343628,0.0005385028198361397,0.300625205039978
test_stg2/image_03472.jpg,0.9683946371078491,0.0004157986550126225,5.5047214118530974e-05,6.049494004400913e-06,0.02651185356080532,0.00042377758654765785,0.00013219882384873927,0.0040605999529361725
test_stg2/image_03473.jpg,0.3430865705013275,0.031136518344283104,0.003098597750067711,0.0012509339721873403,0.3297617435455322,0.015833817422389984,0.00046358397230505943,0.27536827325820923
test_stg2/image_03474.jpg,0.8378577828407288,0.0002457303344272077,7.282600563485175e-05,1.3175939784559887e-05,0.15424270927906036,0.005122664384543896,3.233894312870689e-05,0.002412722911685705
test_stg2/image_03475.jpg,0.9468296766281128,0.0005391495651565492,9.72940688370727e-06,1.507017805124633e-05,0.04416988044977188,0.007371758110821247,2.056178891507443e-05,0.0010441833874210715
test_stg2/image_03476.jpg,0.9114224910736084,0.008687121793627739,0.00010689265764085576,1.3615943998956936e-06,0.07956235110759735,0.00010451073467265815,7.274147151292709e-07,0.00011448490113252774
test_stg2/image_03477.jpg,0.0008121711434796453,0.0001860587508417666,3.374482912477106e-05,1.390075823337611e-07,0.9980630278587341,0.0005506982561200857,4.300348791730357e-06,0.0003498855803627521
test_stg2/image_03478.jpg,0.8074935674667358,0.011894972994923592,0.000281543645542115,6.65903280605562e-06,0.17591312527656555,0.0017430918524041772,0.00032457977067679167,0.0023424364626407623
test_stg2/image_03479.jpg,0.08621412515640259,0.06805422902107239,0.03007740154862404,0.003108460223302245,0.572801947593689,0.011151444166898727,0.07068144530057907,0.15791089832782745
test_stg2/image_03480.jpg,0.08156835287809372,0.20027075707912445,0.0575282946228981,0.024420376867055893,0.4844609498977661,0.06193491443991661,0.03601548820734024,0.05380086600780487
test_stg2/image_03481.jpg,0.38222333788871765,0.0053224824368953705,0.0021671978756785393,5.135109404363902e-06,0.5373884439468384,6.869226490380242e-05,0.03252284601330757,0.040301911532878876
test_stg2/image_03482.jpg,0.9123536944389343,0.0003785298904404044,1.2434138625394553e-06,9.189420961774886e-05,0.024443458765745163,0.04978738725185394,0.00017317342280875891,0.012770524248480797
test_stg2/image_03483.jpg,0.05755973607301712,0.008838358335196972,0.00032969165476970375,0.00018694046593736857,0.9309168457984924,0.0014363102382048965,0.00016346170741599053,0.0005686877411790192
test_stg2/image_03484.jpg,0.3433208465576172,0.022223150357604027,0.09337425976991653,0.008948945440351963,0.4010228216648102,0.0323198027908802,0.017420383170247078,0.08136986941099167
test_stg2/image_03485.jpg,0.13720092177391052,0.10190030932426453,0.04172620549798012,0.020440714433789253,0.591153085231781,0.05528248846530914,0.021768035367131233,0.030528169125318527
test_stg2/image_03486.jpg,0.0923289805650711,0.0005563014419749379,9.996588232752401e-07,1.0594344246328546e-07,0.906125009059906,0.0002410199522273615,6.744191409779887e-07,0.0007469908450730145
test_stg2/image_03487.jpg,0.314088374376297,0.016941191628575325,2.206969838880468e-05,0.0002719524491112679,0.1366884410381317,0.44938284158706665,0.00022811652161180973,0.08237698674201965
test_stg2/image_03488.jpg,0.3461476266384125,0.0008554098894819617,3.296606519143097e-05,1.8269027179940167e-08,0.6527742743492126,2.2111673388280906e-05,7.238027137645986e-07,0.0001668380427872762
test_stg2/image_03489.jpg,0.2932826578617096,0.011481476947665215,0.0007402797346003354,0.0001984420232474804,0.6627556085586548,0.0017853676108643413,0.00625304551795125,0.023503055796027184
test_stg2/image_03490.jpg,0.24614283442497253,0.014787418767809868,0.006752122659236193,0.0015113656409084797,0.606343150138855,0.0069405995309352875,0.04840392619371414,0.06911854445934296
test_stg2/image_03491.jpg,0.4232580363750458,0.052402690052986145,0.00203708722256124,6.843893061159179e-05,0.39429304003715515,0.005451345816254616,0.00024792292970232666,0.12224136292934418
test_stg2/image_03492.jpg,0.8479558229446411,0.0015587006928399205,2.3856034658820136e-06,2.260399196529761e-05,0.14879263937473297,5.0439568440197036e-05,0.0004653855285141617,0.0011520583648234606
test_stg2/image_03493.jpg,0.10275425761938095,0.013706404715776443,0.00033257572795264423,0.00012913112004753202,0.7839066982269287,0.0988563746213913,7.478127372451127e-05,0.00023984223662409931
test_stg2/image_03494.jpg,0.9656327366828918,0.0002812737366184592,4.071517523129842e-08,9.441780690622181e-09,0.0340842604637146,8.227637522395526e-07,1.6646870548697734e-08,8.468329610877845e-07
test_stg2/image_03495.jpg,0.15094612538814545,0.1250571310520172,0.02760990895330906,0.017525402829051018,0.552551805973053,0.0975479856133461,0.01028923038393259,0.01847245916724205
test_stg2/image_03496.jpg,0.07632442563772202,0.07684078067541122,0.012730379588901997,0.01724182441830635,0.7429056763648987,0.04981059953570366,0.007953760214149952,0.01619262620806694
test_stg2/image_03497.jpg,0.07444003224372864,0.0002459930838085711,0.00014774476585444063,3.8592224882449955e-06,0.9201677441596985,0.0044054798781871796,3.2431362342322245e-05,0.0005566693725995719
test_stg2/image_03498.jpg,0.0783313736319542,0.18327577412128448,0.04733598604798317,0.0751073881983757,0.4031992256641388,0.06147674843668938,0.06310995668172836,0.08816350251436234
test_stg2/image_03499.jpg,0.8192814588546753,0.004806538112461567,0.0004900354542769492,6.226798723218963e-05,0.16401000320911407,0.0065640718676149845,9.973443957278505e-05,0.004685861524194479
test_stg2/image_03500.jpg,0.742515504360199,0.00209099636413157,5.17493663210189e-06,7.853228453313932e-05,0.15970298647880554,0.05030348151922226,0.00030002251151017845,0.04500330612063408
test_stg2/image_03501.jpg,0.08493074029684067,0.002256876789033413,0.00020622758893296123,0.00237438827753067,0.0018187385285273194,0.00017057698278222233,0.0011216993443667889,0.9071207046508789
test_stg2/image_03502.jpg,0.7580577731132507,4.308166535338387e-05,2.515595269869664e-07,2.3574520469082927e-07,0.2418099045753479,1.6489670088049024e-05,2.108194081529291e-07,7.200112304417416e-05
test_stg2/image_03503.jpg,0.45212554931640625,0.03119521029293537,0.009875085204839706,0.007162344641983509,0.2929770350456238,0.004548579454421997,0.06450216472148895,0.13761407136917114
test_stg2/image_03504.jpg,0.5457407236099243,0.027434173971414566,2.3080701794242486e-06,3.967805696447613e-06,0.4154810607433319,0.011167007498443127,1.3051801943220198e-05,0.0001577461080159992
test_stg2/image_03505.jpg,0.0392468124628067,0.005659920163452625,0.00029117922531440854,1.518487715657102e-05,0.9515281915664673,0.002568473108112812,3.1256302463589236e-05,0.0006589688127860427
test_stg2/image_03506.jpg,0.07808433473110199,0.0026477330829948187,0.0004246541648171842,8.029755554161966e-05,0.886201024055481,0.001884106663055718,0.00033998809522017837,0.030337899923324585
test_stg2/image_03507.jpg,0.38853582739830017,0.03499921038746834,0.001122038229368627,9.890881483443081e-05,0.5416020750999451,0.002399343764409423,0.0007786193746142089,0.030463997274637222
test_stg2/image_03508.jpg,0.3820509910583496,0.0003168237453792244,3.847973493975587e-05,4.5454504288500175e-05,0.05793547257781029,0.00010003801435232162,0.0005887405131943524,0.5589240789413452
test_stg2/image_03509.jpg,0.9135308861732483,0.007935966365039349,0.00035785010550171137,0.0019049277761951089,0.04148055240511894,0.005438384599983692,0.006468773353844881,0.022882692515850067
test_stg2/image_03510.jpg,0.9860864877700806,0.001715923543088138,1.7322948906439706e-06,4.398657438287046e-06,0.008570089936256409,6.764967565686675e-06,4.391464699438075e-06,0.0036101615987718105
test_stg2/image_03511.jpg,0.3610398471355438,0.07343718409538269,0.014943310990929604,1.2114306628063787e-05,0.5219945311546326,0.0027414404321461916,0.0024847036693245173,0.023346852511167526
test_stg2/image_03512.jpg,0.6286605596542358,0.002834443701431155,0.00022245754371397197,0.0004782459873240441,0.3524678945541382,0.0002687433734536171,0.004972829483449459,0.010094762779772282
test_stg2/image_03513.jpg,0.5427943468093872,2.6894105758401565e-05,4.0219024413090665e-06,1.724573849060107e-06,0.45417892932891846,0.0016193264164030552,1.9041200403080438e-06,0.0013727648183703423
test_stg2/image_03514.jpg,0.9454576373100281,1.1385648122086423e-06,2.7855706630219856e-09,1.5264118094493462e-11,0.05453610420227051,4.798362169822212e-06,5.167390473848066e-11,2.5159559413623356e-07
test_stg2/image_03515.jpg,0.003599473973736167,0.00122462201397866,6.429051779832662e-08,4.118455620982786e-08,0.994881272315979,0.0002880440151784569,3.567492967704311e-07,6.018950898578623e-06
test_stg2/image_03516.jpg,0.9418146014213562,0.00018099667795468122,6.504831617348827e-06,4.815903480448469e-07,0.057812608778476715,7.719601126154885e-05,1.7708114228298655e-06,0.00010573796316748485
test_stg2/image_03517.jpg,0.005925996694713831,0.014263065531849861,8.972844511845324e-07,1.5773392192386382e-07,0.9793620109558105,0.0003927776124328375,1.375761229382988e-07,5.491501360666007e-05
test_stg2/image_03518.jpg,0.2613121569156647,0.005911638494580984,0.001767665147781372,0.0005635322304442525,0.7141274809837341,0.01023028139024973,0.0003458355204202235,0.00574136059731245
test_stg2/image_03519.jpg,0.9227942824363708,0.0013588686706498265,1.256023006135365e-05,3.616546109697083e-06,0.07351405918598175,5.970007987343706e-05,9.844540909398347e-05,0.0021585016511380672
test_stg2/image_03520.jpg,0.03341617062687874,0.13238079845905304,1.6563966710236855e-05,2.9093905595800607e-07,0.8315898180007935,9.376987145515159e-05,1.2612731552508194e-05,0.002490054350346327
test_stg2/image_03521.jpg,0.5064254999160767,0.003848524997010827,0.015314697287976742,0.0012998665915802121,0.41204380989074707,0.01959712989628315,0.0041668307967484,0.03730365261435509
test_stg2/image_03522.jpg,0.9616591930389404,0.0004719699209090322,7.355253910645843e-05,1.6373020116589032e-05,0.0371994711458683,0.00019378974684514105,2.0210942238918506e-05,0.00036548584466800094
test_stg2/image_03523.jpg,0.9827660322189331,0.0010988883441314101,0.0007159521337598562,4.746517788589699e-06,0.015036304481327534,0.00011684565834002569,3.085716889472678e-05,0.0002302665961906314
test_stg2/image_03524.jpg,0.5851324796676636,0.008159304969012737,3.292448127467651e-06,3.913562363067058e-09,0.4028274118900299,0.003723590401932597,9.084920975510613e-07,0.0001530480949440971
test_stg2/image_03525.jpg,0.621620774269104,0.14816291630268097,0.006896063685417175,0.008394584991037846,0.13044802844524384,0.0037956861779093742,0.018673723563551903,0.06200811639428139
test_stg2/image_03526.jpg,0.9193912148475647,2.136129978680401e-06,3.4574196661196765e-07,1.2543637240014505e-09,0.08055292814970016,2.449457679176703e-05,8.455884881186648e-08,2.8874108465970494e-05
test_stg2/image_03527.jpg,0.0423462949693203,0.057276494801044464,0.007186997681856155,0.0034740727860480547,0.8367794156074524,0.04781512916088104,0.0017650234512984753,0.003356603207066655
test_stg2/image_03528.jpg,0.13207672536373138,0.056324414908885956,0.017572900280356407,0.006002330686897039,0.7432193160057068,0.031827181577682495,0.005783888045698404,0.007193183060735464
test_stg2/image_03529.jpg,0.09517750889062881,0.11795610189437866,0.032508283853530884,0.05081355199217796,0.5591530203819275,0.06655406951904297,0.04192618653178215,0.03591129183769226
test_stg2/image_03530.jpg,0.999298095703125,0.00016244014841504395,5.48745511252946e-08,1.6507216926697765e-08,0.000529191514942795,2.0140471406193683e-06,4.239101087932795e-07,7.805839231878053e-06
test_stg2/image_03531.jpg,0.15294590592384338,0.14348340034484863,0.0392058789730072,0.04056233912706375,0.4495932459831238,0.10497507452964783,0.029438907280564308,0.03979521617293358
test_stg2/image_03532.jpg,0.0945005789399147,0.150355264544487,0.04787861183285713,0.05614030733704567,0.4646799564361572,0.07738067209720612,0.048940908163785934,0.06012370064854622
test_stg2/image_03533.jpg,0.15902063250541687,0.16616231203079224,0.044149573892354965,0.06755006313323975,0.38680675625801086,0.061374232172966,0.05369589850306511,0.06124044954776764
test_stg2/image_03534.jpg,0.2055286467075348,0.2902216911315918,0.0006322294939309359,0.00017074111383408308,0.4451717436313629,0.006818103604018688,0.00046959612518548965,0.050987232476472855
test_stg2/image_03535.jpg,0.14200127124786377,0.0667828768491745,0.027973569929599762,0.014394874684512615,0.6738540530204773,0.03982413932681084,0.008585511706769466,0.026583710685372353
